Day,Norlop Pop.,Norlop Wealth,Norlop Size,Norlop Density,Norlop GrowthFac,Bannawack Pop.,Bannawack Wealth,Bannawack Size,Bannawack Density,Bannawack GrowthFac,Tistle Pop.,Tistle Wealth,Tistle Size,Tistle Density,Tistle GrowthFac,Glemdor Pop.,Glemdor Wealth,Glemdor Size,Glemdor Density,Glemdor GrowthFac,Seeply Pop.,Seeply Wealth,Seeply Size,Seeply Density,Seeply GrowthFac,Gwizzly Pop.,Gwizzly Wealth,Gwizzly Size,Gwizzly Density,Gwizzly GrowthFac,Glebulp Pop.,Glebulp Wealth,Glebulp Size,Glebulp Density,Glebulp GrowthFac
218,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1167,0,11.67,,0.1,,,,,,,,,,
219,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1283,0,12.83,,0.1,,,,,,,,,,
220,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1411,0,14.11,,0.1,,,,,,,,,,
221,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1552,0,15.52,,0.1,,,,,,,,,,
222,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1707,0,17.07,,0.1,,,,,,,,,,
223,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,1877,0,18.77,,0.1,,,,,,,,,,
224,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,,,,,,,,,,
225,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,82,0,0.82,,0.1,,,,,
226,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,90,0,0.9,,0.1,,,,,
227,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,99,0,0.99,,0.1,,,,,
228,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,108,0,1.08,,0.1,,,,,
229,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,118,0,1.18,,0.1,,,,,
230,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,129,0,1.29,,0.1,,,,,
231,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,141,0,1.41,,0.1,,,,,
232,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,155,0,1.55,,0.1,,,,,
233,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,170,0,1.7,,0.1,,,,,
234,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,187,0,1.87,,0.1,,,,,
235,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,205,0,2.05,,0.1,,,,,
236,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,225,0,2.25,,0.1,,,,,
237,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,247,0,2.47,,0.1,,,,,
238,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,271,0,2.71,,0.1,,,,,
239,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,298,0,2.98,,0.1,,,,,
240,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,327,0,3.27,,0.1,,,,,
241,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,359,0,3.59,,0.1,,,,,
242,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,394,0,3.94,,0.1,,,,,
243,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,433,0,4.33,,0.1,,,,,
244,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,476,0,4.76,,0.1,,,,,
245,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,523,0,5.23,,0.1,,,,,
246,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,575,0,5.75,,0.1,,,,,
247,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,632,0,6.32,,0.1,,,,,
248,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,695,0,6.95,,0.1,,,,,
249,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,764,0,7.64,,0.1,,,,,
250,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,840,0,8.4,,0.1,,,,,
251,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,924,0,9.24,,0.1,,,,,
252,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1016,0,10.16,,0.1,,,,,
253,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1117,0,11.17,,0.1,,,,,
254,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1228,0,12.28,,0.1,,,,,
255,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1350,0,13.5,,0.1,,,,,
256,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1485,0,14.85,,0.1,,,,,
257,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1633,0,16.33,,0.1,,,,,
258,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1796,0,17.96,,0.1,,,,,
259,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,1975,0,19.75,,0.1,,,,,
260,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,,,,,
261,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,47,0,0.47,,0.1
262,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,51,0,0.51,,0.1
263,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,56,0,0.56,,0.1
264,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,61,0,0.61,,0.1
265,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,67,0,0.67,,0.1
266,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,73,0,0.73,,0.1
267,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,80,0,0.8,,0.1
268,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,88,0,0.88,,0.1
269,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,96,0,0.96,,0.1
270,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,105,0,1.05,,0.1
271,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,115,0,1.15,,0.1
272,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,126,0,1.26,,0.1
273,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,138,0,1.38,,0.1
274,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,151,0,1.51,,0.1
275,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,166,0,1.66,,0.1
276,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,182,0,1.82,,0.1
277,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,200,0,2.0,,0.1
278,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,220,0,2.2,,0.1
279,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,242,0,2.42,,0.1
280,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,266,0,2.66,,0.1
281,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,292,0,2.92,,0.1
282,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,321,0,3.21,,0.1
283,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,353,0,3.53,,0.1
284,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,388,0,3.88,,0.1
285,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,426,0,4.26,,0.1
286,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,468,0,4.68,,0.1
287,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,514,0,5.14,,0.1
288,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,565,0,5.65,,0.1
289,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,621,0,6.21,,0.1
290,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,683,0,6.83,,0.1
291,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,751,0,7.51,,0.1
292,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,826,0,8.26,,0.1
293,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,908,0,9.08,,0.1
294,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,998,0,9.98,,0.1
295,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1097,0,10.97,,0.1
296,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1206,0,12.06,,0.1
297,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1326,0,13.26,,0.1
298,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1458,0,14.58,,0.1
299,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1603,0,16.03,,0.1
300,2079,0,20.79,0,0.1,2172,0,21.72,,0.1,2134,0,21.34,,0.1,2134,0,21.34,,0.1,2064,0,20.64,,0.1,2172,0,21.72,,0.1,1763,0,17.63,,0.1
301,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0,0,0.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
